"id","default_code","barcode","name","categ_id","property_stock_inventory","type","uom_po_id","uom_id","standard_price","lst_price","purchase_method","invoice_policy","available_in_pos","sequence","active"
"3349","8999999021931","8999999021931","Clear Conditioner Complete Soft Care 90 ml","personal care / hair / conditioner","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9300","On received quantities","Ordered quantities","1","1","True"
"3350","8999999045289","8999999045289","Lifebuoy Body Wash Complete Gel 100 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","19500","On received quantities","Ordered quantities","1","1","True"
"3351","8999999045272","8999999045272","Lifebuoy Body Wash Complete Gel 35 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","8100","On received quantities","Ordered quantities","1","1","True"
"3352","8999999030506","8999999030506","Lifebuoy Body Wash Complete Refil 250 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","19500","On received quantities","Ordered quantities","1","1","True"
"3353","8999999001216","8999999001216","Lifebuoy Body Wash Coolfresh Bottle 100 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9000","On received quantities","Ordered quantities","1","1","True"
"3354","8999999001131","8999999001131","Lifebuoy Body Wash Coolfresh Bottle 300 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","23700","On received quantities","Ordered quantities","1","1","True"
"3355","8999999001094","8999999001094","Lifebuoy Body Wash Coolfresh Refil 250 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","14400","On received quantities","Ordered quantities","1","1","True"
"3356","8999999001179","8999999001179","Lifebuoy Body Wash Coolfresh Refil 450 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","21200.3","28000","On received quantities","Ordered quantities","1","1","True"
"3357","8999999030537","8999999030537","Lifebuoy Body Wash Fresh Bottle 300 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","29400","On received quantities","Ordered quantities","1","1","True"
"3358","8999999045302","8999999045302","Lifebuoy Body Wash Fresh Gel 100 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","19500","On received quantities","Ordered quantities","1","1","True"
"3359","8999999045296","8999999045296","Lifebuoy Body Wash Fresh Gel 35 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","8100","On received quantities","Ordered quantities","1","1","True"
"3360","8999999030520","8999999030520","Lifebuoy Body Wash Fresh Refil 250 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","19500","On received quantities","Ordered quantities","1","1","True"
"3361","8999999518790","8999999518790","Lifebuoy Body Wash Kasturi Musk Bottle 100 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","9300","On received quantities","Ordered quantities","1","1","True"
"3362","8999999518813","8999999518813","Lifebuoy Body Wash Kasturi Musk Bottle 300 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","24300","On received quantities","Ordered quantities","1","1","True"
"3363","8999999518752","8999999518752","Lifebuoy Body Wash Kasturi Musk Refil 250 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","14700","On received quantities","Ordered quantities","1","1","True"
"3364","8999999518776","8999999518776","Lifebuoy Body Wash Kasturi Musk Refil 450 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","27900","On received quantities","Ordered quantities","1","1","True"
"3365","8999999027254","8999999027254","Lifebuoy Body Wash Lemon Fresh Bottle 100 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","6900","On received quantities","Ordered quantities","1","1","True"
"3366","8999999027247","8999999027247","Lifebuoy Body Wash Lemon Fresh Bottle 300 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","19500","On received quantities","Ordered quantities","1","1","True"
"3367","8999999027278","8999999027278","Lifebuoy Body Wash Lemon Fresh Refil 250 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","11700","On received quantities","Ordered quantities","1","1","True"
"3368","8999999027261","8999999027261","Lifebuoy Body Wash Lemon Fresh Refil 450 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","28000","On received quantities","Ordered quantities","1","1","True"
"3369","8999999515621","8999999515621","Lifebuoy Body Wash Lemonfresh Refil 900 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","38700","On received quantities","Ordered quantities","1","1","True"
"3370","8999999719890","8999999719890","Lifebuoy Body Wash Men Deo Bottle 300 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","14100","On received quantities","Ordered quantities","1","1","True"
"3371","8999999719852","8999999719852","Lifebuoy Body Wash Men Deo Bottle100 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","6000","On received quantities","Ordered quantities","1","1","True"
"3372","8999999719876","8999999719876","Lifebuoy Body Wash Men Deo Refil 250 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","10800","On received quantities","Ordered quantities","1","1","True"
"3373","8999999719883","8999999719883","Lifebuoy Body Wash Men Hydrating Bottle 300 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","14100","On received quantities","Ordered quantities","1","1","True"
"3374","8999999719869","8999999719869","Lifebuoy Body Wash Men Hydrating Refil 250 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","10800","On received quantities","Ordered quantities","1","1","True"
"3375","8999999001247","8999999001247","Lifebuoy Body Wash Mildcare Bottle 100 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","7849.6","9900","On received quantities","Ordered quantities","1","1","True"
"3376","8999999001162","8999999001162","Lifebuoy Body Wash Mildcare Bottle 300 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","23700","On received quantities","Ordered quantities","1","1","True"
"3377","8999999000080","8999999000080","Lifebuoy Body Wash Mildcare Pouch 60 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","2700","On received quantities","Ordered quantities","1","1","True"
"3378","8999999009595","8999999009595","Lifebuoy Body Wash Mildcare Pump 500 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","40900","On received quantities","Ordered quantities","1","1","True"
"3379","8999999001124","8999999001124","Lifebuoy Body Wash Mildcare Refil 250 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","14900","On received quantities","Ordered quantities","1","1","True"
"3380","8999999515607","8999999515607","Lifebuoy Body Wash Mildcare Refil 900 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","38700","On received quantities","Ordered quantities","1","1","True"
"3381","8999999001223","8999999001223","Lifebuoy Body Wash Naturepure Bottle 100 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","9000","On received quantities","Ordered quantities","1","1","True"
"3382","8999999001148","8999999001148","Lifebuoy Body Wash Naturepure Bottle 300 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","26900","On received quantities","Ordered quantities","1","1","True"
"3383","8999999001100","8999999001100","Lifebuoy Body Wash Naturepure Refil 250 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","14400","On received quantities","Ordered quantities","1","1","True"
"3384","8999999001186","8999999001186","Lifebuoy Body Wash Naturepure Refil 450 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","21200.3","28000","On received quantities","Ordered quantities","1","1","True"
"3385","8999999001230","8999999001230","Lifebuoy Body Wash Total 10 Bottle 100 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","9000","On received quantities","Ordered quantities","1","1","True"
"3386","8999999001155","8999999001155","Lifebuoy Body Wash Total 10 Bottle 300 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","26900","On received quantities","Ordered quantities","1","1","True"
"3387","8999999009601","8999999009601","Lifebuoy Body Wash Total 10 Pump 500 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","40900","On received quantities","Ordered quantities","1","1","True"
"3388","8999999001117","8999999001117","Lifebuoy Body Wash Total 10 Refil 250 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","14400","On received quantities","Ordered quantities","1","1","True"
"3389","8999999001193","8999999001193","Lifebuoy Body Wash Total 10 Refil 450 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","21200.3","27900","On received quantities","Ordered quantities","1","1","True"
"3390","8999999056186","8999999056186","Lifebuoy Body Wash Total 10 Refil 60 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","3000","On received quantities","Ordered quantities","1","1","True"
"3391","8999999515577","8999999515577","Lifebuoy Body Wash Total 10 Refil 900 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","38700","On received quantities","Ordered quantities","1","1","True"
"3392","8999999721176","8999999721176","Lifebuoy Body Wash Total Protect Pouch 60 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","2700","On received quantities","Ordered quantities","1","1","True"
"3393","8999999005436","8999999005436","Lifebuoy Body Wash Vitaprotect Bottle 100 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","7200","On received quantities","Ordered quantities","1","1","True"
"3394","8999999005467","8999999005467","Lifebuoy Body Wash Vitaprotect Bottle 300 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","21600","On received quantities","Ordered quantities","1","1","True"
"3395","8999999005443","8999999005443","Lifebuoy Body Wash Vitaprotect Refil 250 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","14400","On received quantities","Ordered quantities","1","1","True"
"3396","8999999005481","8999999005481","Lifebuoy Body Wash Vitaprotect Refil 450 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","21200.3","24000","On received quantities","Ordered quantities","1","1","True"
"3397","8999999029029","8999999029029","Lifebuoy Body Wash White Mild Pouch 50 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","2100","On received quantities","Ordered quantities","1","1","True"
"3398","8999999001209","8999999001209","Lifebuoy Body Wash White Refil 450 ml","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","26000","On received quantities","Ordered quantities","1","1","True"
"3399","8999999391539","8999999391539","Lifebuoy Clear Skin New 80 g","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","4500","On received quantities","Ordered quantities","1","1","True"
"3400","8999999029852","8999999029852","Lifebuoy Barsoap Clinic Shield 10 Complete 70 g","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","5400","On received quantities","Ordered quantities","1","1","True"
"3401","8999999029869","8999999029869","Lifebuoy Barsoap Clinic Shield Care 70 g","personal care / body / body wash","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","5400","On received quantities","Ordered quantities","1","1","True"
